"call_id","dataset_id","panel_data","requested_methods","requested_B","effective_B","level","fit_seed","method","theta_hat","ci_lower","ci_upper","ci_length","se_implied","t_value","p_value","confint_lower","confint_upper","coef_theta","epsilon_n","n_y","n_x","n_z","warning_messages","required","finite_ci"
"xs_small_all_methods","xs_small",FALSE,"no-split;split;kde;bse;bpc",200,200,0.95,902601,"no-split",0.0543260822711417,0.0312280729069944,0.077424091635289,0.0461960187282947,0.0117849152057596,4.60979831612118,4.03059792307154e-06,0.0312280729069944,0.077424091635289,0.0543260822711417,0.240449173481494,64,64,64,"",TRUE,TRUE
"xs_small_all_methods","xs_small",FALSE,"no-split;split;kde;bse;bpc",200,200,0.95,902601,"split",0.0543260822711417,0.0285633225336102,0.0800888420086732,0.051525519475063,0.0131445067056052,4.13298752763201,3.58078164622163e-05,0.0285633225336102,0.0800888420086732,0.0543260822711417,0.240449173481494,64,64,64,"",TRUE,TRUE
"xs_small_all_methods","xs_small",FALSE,"no-split;split;kde;bse;bpc",200,200,0.95,902601,"kde",0.0543260822711417,0.0299683603945182,0.0786838041477652,0.048715443753247,0.0124276374814814,4.37139257981205,1.23456585679902e-05,0.0299683603945182,0.0786838041477652,0.0543260822711417,0.240449173481494,64,64,64,"",TRUE,TRUE
"xs_small_all_methods","xs_small",FALSE,"no-split;split;kde;bse;bpc",200,200,0.95,902601,"bse",0.0543260822711417,0.0323006534473359,0.0763515110949475,0.0440508576476117,0.0112376701804419,4.83428338782278,1.33626116950372e-06,0.0323006534473359,0.0763515110949475,0.0543260822711417,0.240449173481494,64,64,64,"",TRUE,TRUE
"xs_small_all_methods","xs_small",FALSE,"no-split;split;kde;bse;bpc",200,200,0.95,902601,"bpc",0.0543260822711417,0.0353857691767525,0.0794045702895057,0.0440188011127533,,,,0.0353857691767525,0.0794045702895057,0.0543260822711417,0.240449173481494,64,64,64,"",TRUE,TRUE
"xs_medium_all_methods","xs_medium",FALSE,"no-split;split;kde;bse;bpc",200,200,0.95,902602,"no-split",0.0248866371983991,0.0140517499251703,0.0357215244716279,0.0216697745464575,0.00552810529106299,4.50183849403739,6.73681670489563e-06,0.0140517499251703,0.0357215244716279,0.0248866371983991,0.17336067128185,320,320,320,"",TRUE,TRUE
"xs_medium_all_methods","xs_medium",FALSE,"no-split;split;kde;bse;bpc",200,200,0.95,902602,"split",0.0248866371983991,0.0134257714940175,0.0363475029027808,0.0229217314087633,0.00584748791038178,4.25595359576798,2.08159881069955e-05,0.0134257714940175,0.0363475029027808,0.0248866371983991,0.17336067128185,320,320,320,"",TRUE,TRUE
"xs_medium_all_methods","xs_medium",FALSE,"no-split;split;kde;bse;bpc",200,200,0.95,902602,"kde",0.0248866371983991,0.0133982699812459,0.0363750044155523,0.0229767344343064,0.00586151955228359,4.24576544979766,2.17848427302387e-05,0.0133982699812459,0.0363750044155523,0.0248866371983991,0.17336067128185,320,320,320,"",TRUE,TRUE
"xs_medium_all_methods","xs_medium",FALSE,"no-split;split;kde;bse;bpc",200,200,0.95,902602,"bse",0.0248866371983991,0.012851512189551,0.0369217622072473,0.0240702500176963,0.00614048273528477,4.05287959778703,5.05910426242632e-05,0.012851512189551,0.0369217622072473,0.0248866371983991,0.17336067128185,320,320,320,"",TRUE,TRUE
"xs_medium_all_methods","xs_medium",FALSE,"no-split;split;kde;bse;bpc",200,200,0.95,902602,"bpc",0.0248866371983991,0.0148068227274992,0.0399075386392493,0.0251007159117501,,,,0.0148068227274992,0.0399075386392493,0.0248866371983991,0.17336067128185,320,320,320,"",TRUE,TRUE
"xs_edge_ties_all_methods","xs_edge_ties",FALSE,"no-split;split;kde;bse;bpc",200,200,0.95,902603,"no-split",0.040625,0.00473712423299559,0.0765128757670044,0.0717757515340088,0.0183104771567658,2.21867511437236,0.0265088352374366,0.00473712423299559,0.0765128757670044,0.040625,0.219089332814115,96,96,96,"Y contains many tied values; results may be unreliable (uniqueness < 0.98).",TRUE,TRUE
"xs_edge_ties_all_methods","xs_edge_ties",FALSE,"no-split;split;kde;bse;bpc",200,200,0.95,902603,"split",0.040625,0.0197077963707355,0.0615422036292645,0.041834407258529,0.010672238772884,3.8066052366838,0.000140887357957182,0.0197077963707355,0.0615422036292645,0.040625,0.219089332814115,96,96,96,"Y contains many tied values; results may be unreliable (uniqueness < 0.98).",TRUE,TRUE
"xs_edge_ties_all_methods","xs_edge_ties",FALSE,"no-split;split;kde;bse;bpc",200,200,0.95,902603,"kde",0.040625,0.0113023003380617,0.0699476996619383,0.0586453993238767,0.0149608359608809,2.71542312917706,0.00661911408349054,0.0113023003380617,0.0699476996619383,0.040625,0.219089332814115,96,96,96,"Y contains many tied values; results may be unreliable (uniqueness < 0.98).",TRUE,TRUE
"xs_edge_ties_all_methods","xs_edge_ties",FALSE,"no-split;split;kde;bse;bpc",200,200,0.95,902603,"bse",0.040625,0.01239050442177,0.06885949557823,0.05646899115646,0.0144056195934926,2.82008002060192,0.00480116751556287,0.01239050442177,0.06885949557823,0.040625,0.219089332814115,96,96,96,"Y contains many tied values; results may be unreliable (uniqueness < 0.98).",TRUE,TRUE
"xs_edge_ties_all_methods","xs_edge_ties",FALSE,"no-split;split;kde;bse;bpc",200,200,0.95,902603,"bpc",0.040625,0.01140625,0.0614583333333333,0.0500520833333333,,,,0.01140625,0.0614583333333333,0.040625,0.219089332814115,96,96,96,"Y contains many tied values; results may be unreliable (uniqueness < 0.98).",TRUE,TRUE
"xs_edge_extreme_all_methods","xs_edge_extreme",FALSE,"no-split;split;kde;bse;bpc",200,200,0.95,902604,"no-split",-0.0520192161496979,-0.379798194204627,0.275759761905231,0.655557956109858,0.167237245500636,-0.311050424168223,0.755762288640732,-0.379798194204627,0.275759761905231,-0.0520192161496979,0.219089332814115,96,96,96,"",TRUE,TRUE
"xs_edge_extreme_all_methods","xs_edge_extreme",FALSE,"no-split;split;kde;bse;bpc",200,200,0.95,902604,"split",-0.0520192161496979,-0.33494476696356,0.230906334664165,0.565851101627725,0.144352423333053,-0.360362610814494,0.718575983209989,-0.33494476696356,0.230906334664165,-0.0520192161496979,0.219089332814115,96,96,96,"",TRUE,TRUE
"xs_edge_extreme_all_methods","xs_edge_extreme",FALSE,"no-split;split;kde;bse;bpc",200,200,0.95,902604,"kde",-0.0520192161496979,-0.189655802122472,0.0856173698230762,0.275273171945548,0.0702240383284765,-0.740760819057079,0.458838475607641,-0.189655802122472,0.0856173698230762,-0.0520192161496979,0.219089332814115,96,96,96,"",TRUE,TRUE
"xs_edge_extreme_all_methods","xs_edge_extreme",FALSE,"no-split;split;kde;bse;bpc",200,200,0.95,902604,"bse",-0.0520192161496979,-0.283036047498331,0.178997615198935,0.462033662697266,0.117867896130166,-0.44133489998202,0.658970563792596,-0.283036047498331,0.178997615198935,-0.0520192161496979,0.219089332814115,96,96,96,"",TRUE,TRUE
"xs_edge_extreme_all_methods","xs_edge_extreme",FALSE,"no-split;split;kde;bse;bpc",200,200,0.95,902604,"bpc",-0.0520192161496979,-0.297588266132016,0.173882897539161,0.471471163671177,,,,-0.297588266132016,0.173882897539161,-0.0520192161496979,0.219089332814115,96,96,96,"",TRUE,TRUE
"panel_small_methods","panel_small",TRUE,"no-split;split",,,0.95,902605,"no-split",0.0577067126588967,0.0466102502083632,0.0688031751094302,0.022192924901067,0.00566156446652132,10.1927149289097,2.13711056560362e-24,0.0466102502083632,0.0688031751094302,0.0577067126588967,0.240449173481494,64,64,64,"",TRUE,TRUE
"panel_small_methods","panel_small",TRUE,"no-split;split",,,0.95,902605,"split",0.0577067126588967,0.0355137877578297,0.0798996375599637,0.0443858498021341,0.0113231289330426,5.09635746445486,3.46251041181072e-07,0.0355137877578297,0.0798996375599637,0.0577067126588967,0.240449173481494,64,64,64,"",TRUE,TRUE
"panel_medium_unbalanced_methods","panel_medium_unbalanced",TRUE,"no-split;split",,,0.95,902606,"no-split",0.0623164774642789,0.0518584213263436,0.0727745336022142,0.0209161122758706,0.00533584097484808,11.6788483311299,1.63495638561531e-31,0.0518584213263436,0.0727745336022142,0.0623164774642789,0.208877644856029,160,120,160,"",TRUE,TRUE
"panel_medium_unbalanced_methods","panel_medium_unbalanced",TRUE,"no-split;split",,,0.95,902606,"split",0.0623164774642789,0.0442025928849674,0.0804303620435904,0.0362277691586231,0.00924194766954472,6.74278622780265,1.5537773903351e-11,0.0442025928849674,0.0804303620435904,0.0623164774642789,0.208877644856029,160,120,160,"",TRUE,TRUE
