"call_id","line_no","text"
"xs_small_all_methods",1,"Changes-in-Changes - Summary"
"xs_small_all_methods",2,"============================================"
"xs_small_all_methods",3,"Sample sizes:"
"xs_small_all_methods",4,"  Y sample (n1) : 64"
"xs_small_all_methods",5,"  X sample (n2) : 64"
"xs_small_all_methods",6,"  Z sample (n3) : 64"
"xs_small_all_methods",7,""
"xs_small_all_methods",8,"Confidence level : 95%"
"xs_small_all_methods",9,"Bandwidth (epsilon_n)    : 0.2404  [1/log(n2) plug-in default]"
"xs_small_all_methods",10,"--------------------------------------------"
"xs_small_all_methods",11,"Point estimate : 0.0543"
"xs_small_all_methods",12,""
"xs_small_all_methods",13,"Inference table:"
"xs_small_all_methods",14,""
"xs_small_all_methods",15," Method           Std. Error t value Pr(>|t|) Lower CI Upper CI Length"
"xs_small_all_methods",16," No-split         0.0118     4.6098   0       0.0312   0.0774   0.0462"
"xs_small_all_methods",17," Split            0.0131     4.1330   0       0.0286   0.0801   0.0515"
"xs_small_all_methods",18," KDE              0.0124     4.3714   0       0.0300   0.0787   0.0487"
"xs_small_all_methods",19," Bootstrap (SE)   0.0112     4.8343   0       0.0323   0.0764   0.0441"
"xs_small_all_methods",20," Bootstrap (pct.)     NA         NA  NA       0.0354   0.0794   0.0440"
"xs_small_all_methods",21,"============================================"
"xs_medium_all_methods",1,"Changes-in-Changes - Summary"
"xs_medium_all_methods",2,"============================================"
"xs_medium_all_methods",3,"Sample sizes:"
"xs_medium_all_methods",4,"  Y sample (n1) : 320"
"xs_medium_all_methods",5,"  X sample (n2) : 320"
"xs_medium_all_methods",6,"  Z sample (n3) : 320"
"xs_medium_all_methods",7,""
"xs_medium_all_methods",8,"Confidence level : 95%"
"xs_medium_all_methods",9,"Bandwidth (epsilon_n)    : 0.1734  [1/log(n2) plug-in default]"
"xs_medium_all_methods",10,"--------------------------------------------"
"xs_medium_all_methods",11,"Point estimate : 0.0249"
"xs_medium_all_methods",12,""
"xs_medium_all_methods",13,"Inference table:"
"xs_medium_all_methods",14,""
"xs_medium_all_methods",15," Method           Std. Error t value Pr(>|t|) Lower CI Upper CI Length"
"xs_medium_all_methods",16," No-split         0.0055     4.5018  0e+00    0.0141   0.0357   0.0217"
"xs_medium_all_methods",17," Split            0.0058     4.2560  0e+00    0.0134   0.0363   0.0229"
"xs_medium_all_methods",18," KDE              0.0059     4.2458  0e+00    0.0134   0.0364   0.0230"
"xs_medium_all_methods",19," Bootstrap (SE)   0.0061     4.0529  1e-04    0.0129   0.0369   0.0241"
"xs_medium_all_methods",20," Bootstrap (pct.)     NA         NA     NA    0.0148   0.0399   0.0251"
"xs_medium_all_methods",21,"============================================"
"xs_edge_ties_all_methods",1,"Changes-in-Changes - Summary"
"xs_edge_ties_all_methods",2,"============================================"
"xs_edge_ties_all_methods",3,"Sample sizes:"
"xs_edge_ties_all_methods",4,"  Y sample (n1) : 96"
"xs_edge_ties_all_methods",5,"  X sample (n2) : 96"
"xs_edge_ties_all_methods",6,"  Z sample (n3) : 96"
"xs_edge_ties_all_methods",7,""
"xs_edge_ties_all_methods",8,"Confidence level : 95%"
"xs_edge_ties_all_methods",9,"Bandwidth (epsilon_n)    : 0.2191  [1/log(n2) plug-in default]"
"xs_edge_ties_all_methods",10,"--------------------------------------------"
"xs_edge_ties_all_methods",11,"Point estimate : 0.0406"
"xs_edge_ties_all_methods",12,""
"xs_edge_ties_all_methods",13,"Inference table:"
"xs_edge_ties_all_methods",14,""
"xs_edge_ties_all_methods",15," Method           Std. Error t value Pr(>|t|) Lower CI Upper CI Length"
"xs_edge_ties_all_methods",16," No-split         0.0183     2.2187  0.0265   0.0047   0.0765   0.0718"
"xs_edge_ties_all_methods",17," Split            0.0107     3.8066  0.0001   0.0197   0.0615   0.0418"
"xs_edge_ties_all_methods",18," KDE              0.0150     2.7154  0.0066   0.0113   0.0699   0.0586"
"xs_edge_ties_all_methods",19," Bootstrap (SE)   0.0144     2.8201  0.0048   0.0124   0.0689   0.0565"
"xs_edge_ties_all_methods",20," Bootstrap (pct.)     NA         NA      NA   0.0114   0.0615   0.0501"
"xs_edge_ties_all_methods",21,"============================================"
"xs_edge_extreme_all_methods",1,"Changes-in-Changes - Summary"
"xs_edge_extreme_all_methods",2,"============================================"
"xs_edge_extreme_all_methods",3,"Sample sizes:"
"xs_edge_extreme_all_methods",4,"  Y sample (n1) : 96"
"xs_edge_extreme_all_methods",5,"  X sample (n2) : 96"
"xs_edge_extreme_all_methods",6,"  Z sample (n3) : 96"
"xs_edge_extreme_all_methods",7,""
"xs_edge_extreme_all_methods",8,"Confidence level : 95%"
"xs_edge_extreme_all_methods",9,"Bandwidth (epsilon_n)    : 0.2191  [1/log(n2) plug-in default]"
"xs_edge_extreme_all_methods",10,"--------------------------------------------"
"xs_edge_extreme_all_methods",11,"Point estimate : -0.0520"
"xs_edge_extreme_all_methods",12,""
"xs_edge_extreme_all_methods",13,"Inference table:"
"xs_edge_extreme_all_methods",14,""
"xs_edge_extreme_all_methods",15," Method           Std. Error t value Pr(>|t|) Lower CI Upper CI Length"
"xs_edge_extreme_all_methods",16," No-split         0.1672     -0.3111 0.7558   -0.3798  0.2758   0.6556"
"xs_edge_extreme_all_methods",17," Split            0.1444     -0.3604 0.7186   -0.3349  0.2309   0.5659"
"xs_edge_extreme_all_methods",18," KDE              0.0702     -0.7408 0.4588   -0.1897  0.0856   0.2753"
"xs_edge_extreme_all_methods",19," Bootstrap (SE)   0.1179     -0.4413 0.6590   -0.2830  0.1790   0.4620"
"xs_edge_extreme_all_methods",20," Bootstrap (pct.)     NA          NA     NA   -0.2976  0.1739   0.4715"
"xs_edge_extreme_all_methods",21,"============================================"
"panel_small_methods",1,"Changes-in-Changes - Summary"
"panel_small_methods",2,"============================================"
"panel_small_methods",3,"Sample sizes:"
"panel_small_methods",4,"  Y sample (n1) : 64"
"panel_small_methods",5,"  X sample (n2) : 64"
"panel_small_methods",6,"  Z sample (n3) : 64"
"panel_small_methods",7,""
"panel_small_methods",8,"Confidence level : 95%"
"panel_small_methods",9,"Bandwidth (epsilon_n)    : 0.2404  [1/log(n2) plug-in default]"
"panel_small_methods",10,"--------------------------------------------"
